name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetlab1.otemachi.wide.ad.jp, 3417474307, 3, 0.436237, 0, 13513507.08, 0, 1, 1, null, 2.6, 0, 1237410935.651297, 0.035916, 2.99265, 100, 49, 19.6, 6.52, 6.37, 60, 7, 1246.413, 10.491354, 0.29, 0.2006, 3.46318, 77.5322, 100, 0, 0, 141, 769, 16.61, 8.23, 361.27, 285.51, 16, 240.562, 14.5814, 0, 0, 0, 3410, 2078, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.sfc.wide.ad.jp, 3417476874, 3, 3.3895, 0, 8763155.09, 0, 1, 1, null, 2.6, 0, 1237410938.597758, 0.043012, 3.39167, 42, 7, 36.2, 6.42, 4.93, 78, 5, 206.97, 10.204375, 22.299, 0.897167, 3.46719, 67.185, 100, 0, 0, 12, 498, 22.14, 10.55, 494.88, 138.788, 35, 90.6076, 27.5194, 0, 0, 0, 478, 775, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.sfc.wide.ad.jp, 3417476892, 3, 3.404417, 0, 8763166.66, 0, 1, 1, null, 2.6, 0, 1237410938.612776, 0.0462, 3.39165, 100, 21, 24.5, 11.53, 10.17, 64, 10, 174.419, 10.160134, 25.093, 0.736917, 3.46719, 65.4458, 100, 0, 0, 40, 1485, 84.03, 11.08, 91.06, 138.817, 47, 74.6233, 23.7734, 0, 0, 0, 315, 596, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab-01.naist.jp, 2749172551, 3, 0.421605, 0, 537054.72, 0, 1, 1, null, 2.6, 0, 1237410935.6188, 0.04908, 2.66005, 100, 12, 86.4, 5.26, 3.71, 52, 6, 39.942, 10.325519, 24.009, 0.633567, 3.33677, 55.8558, 100, 0, 0, 4, 735, 19.55, 8.67, 449.77, 450.568, 13, 393.842, 0.0057, 0, 0, 100000, 807, 1026, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab-02.naist.jp, 2749172552, 3, 0.42422, 0, 545569.75, 0, 1, 1, null, 2.6, 0, 1237410935.61883, 0.051726, 2.66008, 61, 3, 81.1, 4.17, 3.05, 46, 6, 190.008, 10.263017, 12.595, 0.310133, 3.33677, 53.8635, 100, 0, 0, 118, 611, 22.82, 7.75, 454.23, 450.568, 13, 394.593, 0.0057, 0, 0, 100000, 1349, 822, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab-03.naist.jp, 2749172553, 3, 0.420954, 0, 540448.33, 0, 1, 1, null, 2.6, 0, 1237410853.823383, 81.843922, 3.39162, 7, 2, 51.6, 5.58, 3.57, 2, 1, 45.437, 10.085763, 0.264, 0.207783, 3.46719, 69.1387, 100, 0, 0, 1, 549, 17.69, 10.99, 559.15, 138.817, 44, 78.6247, 0.0045, 0, 0, 100000, 0, 0, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab-04.naist.jp, 2749172554, 3, 0.422543, 0, 12398442.59, 0, 1, 1, null, 2.6, 0, 1237410935.61903, 0.049879, 3.39164, 100, 42, 19.4, 5.26, 4.69, 68, 8, 49.815, 10.17732, 17.495, 0.530367, 3.46719, 72.0883, 100, 0, 0, 20, 314, 26.46, 10.14, 659.04, 138.817, 47, 74.8604, 15.0204, 0, 0, 100000, 1428, 776, 0, 100, 0, 100, null, null, null, null, 0, 0
opal.cnu.ac.kr, 2830904980, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.cnu.ac.kr, 2830905456, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.netmedia.gist.ac.kr, 3531428879, 3, 0.444865, 0, 1856103.77, 0, 1, 1, null, 2.6, 0, 1237410935.638999, 0.056772, 2.79302, 100, 33, 13.3, 7.63, 5.19, 54, 7, 408.968, 10.465536, 0.78, 0.286533, 0.98637, 77.8316, 90, 19, 0, 77, 507, 5.9, 3.64, 199.53, 65.4566, 89, 7.23647, 50.9136, 0, 0, 100000, 1086, 8902, 2.5, 5.8, 0, 0, null, null, null, null, 0, 0
planetlab2.netmedia.gist.ac.kr, 3531428880, 3, 3.413476, 0, 1856116.27, 0, 1, 1, null, 2.6, 0, 1237410938.618668, 0.049004, 2.99269, 65, 5, 97.4, 5.61, 5.33, 43, 4, 32.072, 10.162556, 40.814, 1.595133, 0.986248, 65.2288, 98, 1, 0, 188, 350, 7.47, 6.81, 290.87, 138.817, 28, 100.479, 8.57017, 0, 0, 100000, 1170, 1589, 8.1, 16.7, 0.5, 0.3, null, null, null, null, 0, 0
planetlab3.netmedia.gist.ac.kr, 3531428881, 3, 3.420847, 0, 1856153.19, 0, 1, 1, null, 2.6, 0, 1237410938.621666, 0.05483, 3.19222, 85, 11, 89.1, 9.53, 11.73, 45, 3, 277.211, 10.228053, 14.065, 0.46175, 0.977615, 72.7637, 100, 5, 0, 2344, 453, 76.53, 5.11, 154.82, 138.788, 19, 113.058, 3.45043, 0, 0, 0, 216, 549, 1.3, 2.3, 0.9, 0, null, null, null, null, 0, 0
planetlab1.icu.ac.kr, 3530291506, 3, 0, null, null, 1372500, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.icu.ac.kr, 3530291507, 3, 0, null, null, 4416596, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
csplanetlab1.kaist.ac.kr, 2415430454, 3, 0.397502, 0, 1451208.85, 0, 1, 1, null, 2.6, 0, 1237410935.593248, 0.046213, 2.4056, 100, 24, 19.9, 10.96, 9.04, 2, 1, 48.275, 10.253378, 1.246, 0.350817, 0.986012, 77.9659, 100, 48, 0, 7456, 407, 83.94, 3.09, 162.9, 65.4566, 64, 23.6552, 27.82, 0, 0, 10000, 0, 0, 0, 100, 0, 0.1, null, null, null, null, 0, 0
csplanetlab2.kaist.ac.kr, 2415430455, 3, 0.39698, 0, 1451051.21, 0, 1, 1, null, 2.6, 0, 1237410935.590972, 0.047981, 2.40559, 99, 13, 46.6, 7.06, 8.98, 41, 7, 156.986, 10.418722, 9.845, 0.566283, 0.986015, 75.8073, 100, 35, 0, 2824, 851, 49.64, 3.14, 45.76, 65.4566, 73, 18.127, 28.7271, 0, 0, 10000, 1425, 1739, 0, 100, 0, 0, null, null, null, null, 0, 0
csplanetlab3.kaist.ac.kr, 2415430456, 3, 0.396079, 0, 1451587.71, 0, 1, 1, null, 2.6, 0, 1237410935.599167, 0.038907, 2.40559, 91, 15, 37.4, 9.58, 9.09, 42, 2, 288.117, 10.463424, 5.999, 0.4359, 0.986015, 73.6411, 98, 12, 0, 5142, 498, 30.49, 1.39, 14.13, 65.4566, 67, 22.0175, 35.0791, 0, 0, 10000, 550, 962, 0, 100, 0, 0, null, null, null, null, 0, 0
csplanetlab4.kaist.ac.kr, 2415430571, 3, 0.400112, 0, 1451218.4, 0, 1, 1, null, 2.6, 0, 1237410935.590389, 0.051748, 2.40559, 100, 14, 30.6, 11.41, 8.12, 42, 11, 276.963, 10.574312, 5.287, 0.475517, 0.986015, 78.1382, 91, 32, 0, 4809, 807, 85.92, 3.15, 95.87, 65.4566, 72, 18.5075, 44.2558, 0, 0, 10000, 1946, 2522, 0, 100, 0, 0, null, null, null, null, 0, 0
netapp6.cs.kookmin.ac.kr, 3531286374, 3, 0.389821, 0, 538071.32, 0, 3, 1, null, 2.6, 0, 1237410935.573116, 0.059743, 2.66014, 14, 3, 84.8, 2.35, 1.73, 34, 1, 37.555, 10.224226, 0.293, 0.119783, 3.33677, 53.6159, 100, 0, 0, 3, 313, 8.92, 9.23, 206.08, 450.568, 10, 405.682, 0.0053, 0, 0, 0, 304, 456, 0, 100, 0, 100, null, null, null, null, 0, 0
netapp7.cs.kookmin.ac.kr, 3531286375, 3, 0.393965, 0, 540432.64, 0, 1, 1, null, 2.6, 0, 1237410935.603806, 0.033216, 2.66004, 4, 1, 98.8, 0.69, 0.44, 32, 2, 21.997, 10.173975, 0.139, 0.1074, 3.33677, 54.1245, 100, 0, 0, 12, 207, 7.11, 8.96, 323.29, 450.568, 7, 423.156, 0.0042, 0, 0, 0, 309, 198, 0, 100, 0, 100, null, null, null, null, 0, 0
dplab03.kookmin.ac.kr, 3531286440, 3, 0.408685, 0, 9643209.9, 0, 1, 1, null, 2.6, 0, 1237410935.594067, 0.056722, 2.66007, 14, 4, 96.3, 1, 0.81, 44, 1, 35.992, 10.19364, 0.178, 0.11025, 3.33677, 63.0957, 100, 0, 0, 10, 299, 6.23, 9.14, 260.33, 450.568, 10, 408.483, 16.4818, 0, 0, 10000, 183, 539, 0, 100, 0, 100, null, null, null, null, 0, 0
arari.snu.ac.kr, 2469327014, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
pl2.snu.ac.kr, 2469320772, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 100000, null, null, null, null, null, null, null, null, null, null, null, null
recall.snu.ac.kr, 2469327013, 3, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.yonsei.ac.kr, 2776923706, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.yonsei.ac.kr, 2776923707, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.arizona-gigapop.net, 3469735970, 1, 0.204576, 0, 7829187.53, 0, 1, 1, null, 2.6, 0, 1237410935.460233, 0.006811, 2.40016, 79, 43, 57.2, 7.93, 6.98, 73, 6, 301.003, 10.364217, 1.351, 0.181367, 3.34166, 77.1362, 100, 0, 0, 58, 649, 8.4, 8.33, 331.15, 285.51, 21, 226.134, 8.34467, 0, 0, 0, 1782, 2326, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab2.arizona-gigapop.net, 3469735971, 1, 0.218354, 0, 14425655.69, 0, 3, 1, null, 2.6, 0, 1237410935.48504, 0.01454, 3.19218, 77, 39, 60.6, 3.28, 2.98, 56, 7, 66.657, 10.117891, 0.271, 0.203783, 3.46708, 60.5169, 100, 0, 0, 213, 449, 9.68, 8.71, 331.76, 285.51, 16, 241.526, 6.93626, 0, 0, 0, 380, 9002, 0, 100, 0, 100, null, null, null, null, 0, 0
planetlab-1.calpoly-netlab.net, 3495837633, 1, 0.18153, 0, 11396012.73, 0, 1, 1, null, 2.6, 0, 1237410935.430268, 0.002305, 2.66694, 72, 52, 89.8, 4.76, 3.85, 2, 1, 57.595, 10.252847, 16.064, 0.38295, 3.21191, 57.7276, 100, 0, 0, 20, 570, 2.22, 0.92, 13.98, 450.568, 8, 417.874, 10.2326, 0, 0, 0, 0, 0, 0, 100, 0, 0, null, null, null, null, 0, 0
planetlab-2.calpoly-netlab.net, 3495837634, 1, 0.186538, 0, 11395543.38, 0, 1, 1, null, 2.6, 0, 1237410935.438292, 0.004809, 2.66693, 4, 1, 99.8, 0.61, 0.42, 33, 4, 30.423, 10.15478, 0.126, 0.105417, 3.21191, 49.8504, 100, 0, 0, 8, 265, 0.23, 0.4, 8.81, 450.568, 7, 423.392, 6.30185, 0, 0, 0, 197, 629, 0, 100, 0, 0, null, null, null, null, 0, 0
csplanet01.cs-ncl.net, 1465162098, 2, 0.24439, 0, 544754.9, 0, 1, 1, null, 2.6, 0, 1237410935.499859, 0.013573, 2.79319, 97, 14, 92, 2.39, 1.28, 32, 1, 117.136, 10.457825, 40.384, 0.955183, 0.490913, 76.9633, 93, 1, 0, 3604, 691, 1.65, 3.45, 26.55, 126.607, 22, 98.9215, 22.8346, 0, 0, 0, 22, 309, 0.2, 0.6, 1.5, 1, null, null, null, null, 0, 0
csplanet02.cs-ncl.net, 1465162099, 2, 0.261876, 0, 537027.06, 0, 1, 1, null, 2.6, 0, 1237410935.454321, 0.049465, 2.79313, 57, 10, 95.1, 2.3, 1.38, 31, 5, 36.478, 10.526893, 7.8, 0.395783, 0.490913, 64.6383, 96, 54, 0, 5367, 321, 19.87, 2.96, 23.13, 126.607, 17, 105.875, 17.0811, 0, 0, 0, 131, 380, 1.4, 0.3, 0.7, 1, null, null, null, null, 0, 0
server1.planetlab.iit-tech.net, 3223999483, 1, 3.097141, 0, 541669.96, 0, 1, 1, null, 2.6, 0, 1237410938.393613, 0.038562, 2.79335, 66, 33, 34.1, 9.33, 7.66, 46, 5, 114.53, 10.457309, 20.49, 0.885333, 0.985386, 75.8196, 98, 6, 0, 3488, 918, 20.47, 3.74, 101.76, 65.4566, 66, 22.442, 22.4127, 0, 0, 10486, 1777, 1235, 0.1, 0, 0, 0, null, null, null, null, 0, 0
server2.planetlab.iit-tech.net, 3223999484, 1, 0, null, null, 5075700, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10486, null, null, null, null, null, null, null, null, null, null, null, null
server3.planetlab.iit-tech.net, 3223999482, 1, 3.104366, 0, 545546.59, 0, 1, 1, null, 2.6, 0, 1237410938.39865, 0.036333, 2.32763, 23, 2, 91.4, 0.74, 0.64, 33, 4, 60.026, 10.256184, 50.394, 0.9631, 3.4474, 47.74, 100, 0, 0, 15, 450, 0.6, 0.44, 8.27, 450.568, 6, 424.677, 0.0034, 0, 0, 10486, 355, 473, 0.2, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
server4.planetlab.iit-tech.net, 3223999485, 1, 3.097285, 0, 4868184.98, 0, 1, 1, null, 2.6, 0, 1237410938.392632, 0.037379, 2.32761, 16, 3, 94.4, 0.64, 0.45, 47, 4, 37.009, 10.23091, 1.963, 0.177433, 3.4474, 52.2028, 100, 0, 0, 188, 337, 0.5, 0.41, 7.05, 450.568, 6, 424.78, 17.3489, 0, 0, 10486, 243, 390, 0, 1.8, 0, 0, null, null, null, null, 0, 0
planet4.berkeley.intel-research.net, 204374286, 1, 0, null, null, 1260217, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet5.berkeley.intel-research.net, 204374287, 1, 0.174697, 0, 13311033.24, 0, 3, 1, null, 2.6, 0, 1237410935.416247, 0.004556, 3.19223, 96, 55, 48.5, 11.24, 9.98, 67, 6, 1393.925, 10.339445, 49.042, 1.68045, 3.46708, 63.4646, 100, 0, 0, 40, 496, 3.99, 10.86, 84.86, 285.45, 24, 219.083, 26.2228, 0, 0, 0, 192, 498, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planet6.berkeley.intel-research.net, 204374288, 1, 0, null, null, 538801, 3, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.pittsburgh.intel-research.net, 208437128, 1, 0.057847, 0, 4680827.26, 0, 1, 3, null, null, null, 1237410935.34639, 0.043154, null, 17, 3, null, 1, 0.8, 2, 1, 30.054, 10.193035, 2.06, 0.214683, null, null, 100, 0, 0, 1, 438, 1.58, 0.83, 38.24, null, null, null, null, 0, 0, 1000, 0, 0, 78.2, 0, 0, 0, null, null, null, null, 0, 0
planet2.pittsburgh.intel-research.net, 208437129, 1, 0.055099, 0, 1833710.3, 0, 1, 1, null, 2.6, 0, 1237410935.308119, 0.007179, 2.50005, 5, 1, 98.2, 1.7, 1.09, 45, 2, 60.006, 10.177219, 0.325, 0.123783, 3.20794, 60.8855, 100, 0, 0, 0, 799, 0.83, 0.67, 27.9, 450.568, 5, 431.062, 0.0042, 0, 0, 1000, 149, 600, 78.9, 0, 0, 0, null, null, null, null, 0, 0
planet3.pittsburgh.intel-research.net, 208437130, 1, 0.059528, 0, 1833739.75, 0, 1, 1, null, 2.6, 0, 1237410935.335376, 0.029824, 2.49976, 52, 4, 98.2, 2.64, 2.36, 46, 3, 56.015, 10.196768, 16.079, 0.3963, 3.20794, 63.4248, 100, 0, 0, 1, 956, 6.36, 1.45, 68.39, 450.568, 4, 433.064, 0.0042, 0, 0, 1000, 134, 927, 79.5, 0, 0, 0, null, null, null, null, 0, 0
146-179.surfsnel.dsl.internl.net, 2439230354, 2, 0.302793, 0, 8406886.28, 0, 1, 1, null, 2.6, 0, 1237410935.461081, 0.083311, 3.20043, 98, 31, 25.6, 16.84, 13.17, 64, 7, 71.98, 10.509077, 1.654, 0.337767, 1.97013, 72.5074, 100, 0, 0, 118, 515, 2.43, 1.56, 90.59, 221.347, 18, 181.86, 30.1893, 0, 0, 0, 176, 645, 2.6, 0.7, 1.9, 0.1, null, null, null, null, 0, 0
147-179.surfsnel.dsl.internl.net, 2439230355, 2, 0.293075, 0, 12264266.09, 0, 1, 1, null, 2.6, 0, 1237410935.47652, 0.058201, 3.20027, 35, 7, 69.2, 2.24, 1.26, 58, 8, 157.974, 10.227623, 4.102, 0.303667, 1.97013, 69.7264, 100, 0, 0, 133, 304, 1.03, 1.22, 40.34, 221.347, 16, 187.274, 34.421, 0, 0, 0, 178, 415, 3.8, 0, 3.4, 0, null, null, null, null, 0, 0
pl1snu.koren21.net, 1952032133, 3, 0.457453, 0, 545789.63, 0, 1, 1, null, 2.6, 0, 1237410935.655409, 0.046156, 2.40013, 88, 6, 99, 2.23, 1.16, 33, 4, 35.188, 10.044983, 0.707, 0.18535, 3.34166, 56.8696, 100, 0, 0, 0, 501, 12.99, 9.27, 457.35, 909.01, 4, 879.865, 0.0072, 0, 0, 1, 208, 269, 0, 0, 0, 19.4, null, null, null, null, 0, 0
planetlab1.kreonet.net, 3420850121, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 20000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.kreonet.net, 3420850122, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 20000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.mwrl.net, 3564458289, 2, 1.507927, 0, 547751.35, 0, 1, 1, null, 2.6, 0, 1237410936.318564, 0.440219, 2.66004, 2, 1, 99.8, 0.13, 0.1, 14, 1, 19.997, 10.133599, 0.155, 0.105433, 3.33677, 45.8707, 100, 0, 0, 6, 109, 2.25, 8.37, 132.98, 597.259, 2, 587.963, 0.0045, 0, 0, 0, 156, 91, 1.8, 100, 4.1, 100, null, null, null, null, 0, 0
planetlab2.mwrl.net, 3564458291, 2, 1.313149, 0, 547742.86, 0, 1, 1, null, 2.6, 0, 1237410936.166293, 0.400991, 2.66007, 3, 1, 99.6, 0.25, 0.13, 14, 1, 12.002, 10.096831, 0.123, 0.104867, 3.33677, 50.7275, 100, 0, 0, 8, 117, 0.24, 8.81, 11.31, 597.259, 2, 589.155, 0.0045, 0, 0, 0, 131, 65, 0.7, 100, 2.4, 100, null, null, null, null, 0, 0
sanfrancisco.planetlab.pch.net, 1083666452, 1, 0, null, null, 2280300, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1-buenosaires.lan.redclara.net, 3355496104, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1-panama.lan.redclara.net, 3355496168, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1-santiago.lan.redclara.net, 3355496138, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1-saopaulo.lan.redclara.net, 3355496072, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1-tijuana.lan.redclara.net, 3355495948, 4, 0.687392, 0, 5025592.33, 0, 1, 1, null, 2.6, 0, 1237410935.88914, 0.047043, 3.19214, 63, 4, 99.4, 1.72, 0.93, 42, 3, 30.613, 11.003896, 0.258, 0.22015, 3.34306, 54.8201, 100, 0, 0, 0, 295, 12.76, 8.34, 394, 285.51, 7, 267.995, 15.0567, 0, 0, 0, 213, 198, 4.3, 0, 1.7, 0, null, null, null, null, 0, 0
planetlab2-buenosaires.lan.redclara.net, 3355496105, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2-panama.lan.redclara.net, 3355496169, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2-santiago.lan.redclara.net, 3355496139, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2-saopaulo.lan.redclara.net, 3355496073, 4, 0, null, null, 18550200, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2-tijuana.lan.redclara.net, 3355495949, 4, 3.6563, 0, 5025093.79, 0, 1, 1, null, 2.6, 0, 1237410938.867494, 0.040895, 3.19211, 4, 1, 98.6, 0.62, 0.31, 43, 3, 29.804, 10.997183, 0.325, 0.1716, 3.34306, 55.9963, 100, 0, 0, 0, 60, 4.85, 9.1, 198.69, 285.51, 7, 267.935, 18.4487, 0, 0, 0, 153, 187, 2.4, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.thlab.net, 1375302348, 2, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab.urv.net, 3247445378, 2, 0.319549, 0, 4101698.34, 0, 1, 1, null, 2.6, 0, 1237410935.551688, 0.015809, 1.50017, 100, 19, 13.6, 22.85, 19.88, 54, 15, 1223.898, 11.211546, 31.719, 1.8023, 0.491135, 81.1235, 34, 86, 49, 1662, 328, 63.32, 11.99, 263.07, 65.3941, 68, 21.1732, 59.1779, 0, 0, 0, 733, 601, 0.1, 1.2, 0, 0, null, null, null, null, 0, 0
planetlab2.urv.net, 3247445379, 2, 3.30785, 0, 1243232.8, 0, 1, 1, null, 2.6, 0, 1237410938.545793, 0.016904, 1.99984, 100, 39, 13.5, 6.49, 4.98, 34, 7, 6894.988, 45.009908, 60.898, 1.650583, 0.737129, 82.5352, 100, 6, 0, 3275, 491, 36.77, 2.55, 18.92, 66.4702, 23, 51.2759, 20.3443, 0, 0, 0, 1204, 738, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.ewi.tudelft.nl, 2191599769, 2, 0, 21087, null, 19800, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.ewi.tudelft.nl, 2191599770, 2, 0, null, null, 22035300, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.cs.vu.nl, 2183513843, 2, 0.227783, 0, 215556.55, 0, 1, 1, null, 2.6, 0, 1237410935.487978, 0.010686, 2.0832, 100, 33, 24.2, 6.09, 4.62, 35, 7, 319.049, 10.54244, 13.85, 0.703617, 0.986889, 80.8424, 99, 1, 0, 2427, 824, 10.35, 3.7, 21.81, 179.021, 34, 119.516, 13.1531, 0, 0, 0, 2912, 1917, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.vu.nl, 2183513844, 2, 3.184829, 0, 4427050.91, 0, 1, 1, null, 2.6, 0, 1237410938.448406, 0.010772, 2.0832, 100, 32, 4.9, 14.78, 13.41, 59, 15, 27321.903, 19.449426, 25.895, 1.740433, 0.986889, 75.918, 82, 43, 0, 3673, 615, 48.92, 6.27, 104.65, 179.021, 29, 128.685, 48.6969, 0, 0, 0, 9757, 13198, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.simula.no, 2180048009, 2, 3.236101, 0, 4771163.46, 0, 1, 1, null, 2.6, 0, 1237410938.483411, 0.004001, 2.66003, 8, 3, 94.5, 0.47, 0.3, 29, 2, 27.584, 10.11694, 4.667, 0.193933, 3.33677, 54.6496, 100, 0, 0, 0, 277, 4.92, 9.16, 193.55, 450.568, 6, 425.514, 0.0049, 0, 0, 0, 381, 384, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.simula.no, 2180048010, 2, 3.254323, 0, 4769619.25, 0, 1, 1, null, 2.6, 0, 1237410938.505199, 0.003715, 2.66009, 11, 2, 95.6, 0.38, 0.39, 22, 2, 134.996, 10.158707, 6.931, 0.324133, 3.33677, 49.6759, 100, 0, 0, 0, 169, 4.46, 8.57, 176.57, 450.568, 3, 438.191, 0.0049, 0, 0, 0, 219, 352, 0, 0, 0, 0, null, null, null, null, 0, 0
